DATE_TIME,DAILY_YIELD
2020-06-06 05:15:00,8293.0
2020-06-06 05:15:00,3489.0
2020-06-06 05:15:00,4674.0
2020-06-06 05:15:00,8311.93333333333
2020-06-06 05:15:00,8133.799999999998
2020-06-06 05:15:00,2212.0
2020-06-06 05:15:00,8227.0
2020-06-06 05:15:00,3412.933333333333
2020-06-06 05:15:00,2613.0
2020-06-06 05:15:00,8383.0
2020-06-06 05:15:00,8356.0
2020-06-06 05:15:00,8368.0
2020-06-06 05:15:00,2588.0
2020-06-06 05:15:00,3599.0
2020-06-06 05:30:00,2342.0
2020-06-06 05:30:00,8249.0
2020-06-06 05:30:00,8141.866666666667
2020-06-06 05:30:00,2354.0
2020-06-06 05:30:00,8376.0
2020-06-06 05:30:00,8196.0
2020-06-06 05:30:00,8190.0
2020-06-06 05:30:00,2296.0
2020-06-06 05:30:00,8293.0
2020-06-06 05:30:00,3489.0
2020-06-06 05:30:00,4674.0
2020-06-06 05:30:00,8312.0
2020-06-06 05:30:00,8134.0
2020-06-06 05:30:00,2212.0
2020-06-06 05:30:00,8227.0
2020-06-06 05:30:00,3413.0
2020-06-06 05:30:00,2613.0
2020-06-06 05:30:00,8383.0
2020-06-06 05:30:00,8356.0
2020-06-06 05:30:00,8368.0
2020-06-06 05:30:00,2588.0
2020-06-06 05:30:00,3599.0
2020-06-06 05:45:00,2342.0
2020-06-06 05:45:00,8249.0
2020-06-06 05:45:00,8142.0
2020-06-06 05:45:00,2354.0
2020-06-06 05:45:00,8376.0
2020-06-06 05:45:00,8196.0
2020-06-06 05:45:00,8190.0
2020-06-06 05:45:00,2296.0
2020-06-06 05:45:00,8293.0
2020-06-06 05:45:00,3489.0
2020-06-06 05:45:00,4674.0
2020-06-06 05:45:00,8312.0
2020-06-06 05:45:00,8134.0
2020-06-06 05:45:00,2212.0
2020-06-06 05:45:00,8227.0
2020-06-06 05:45:00,3413.0
2020-06-06 05:45:00,2613.0
2020-06-06 05:45:00,8383.0
2020-06-06 05:45:00,8356.0
2020-06-06 05:45:00,8368.0
2020-06-06 05:45:00,2588.0
2020-06-06 05:45:00,3599.0
2020-06-06 06:00:00,2342.0
2020-06-06 06:00:00,8249.0
2020-06-06 06:00:00,8142.0
2020-06-06 06:00:00,2354.0
2020-06-06 06:00:00,8376.0
2020-06-06 06:00:00,7649.6
2020-06-06 06:00:00,8190.0
2020-06-06 06:00:00,2296.0
2020-06-06 06:00:00,8293.0
2020-06-06 06:00:00,3489.0
2020-06-06 06:00:00,4674.0
2020-06-06 06:00:00,8312.0
2020-06-06 06:00:00,8134.0
2020-06-06 06:00:00,2212.0
2020-06-06 06:00:00,8227.0
2020-06-06 06:00:00,3413.0
2020-06-06 06:00:00,2613.0
2020-06-06 06:00:00,8383.0
2020-06-06 06:00:00,8356.0
2020-06-06 06:00:00,8368.0
2020-06-06 06:00:00,2588.0
2020-06-06 06:00:00,3599.0
2020-06-06 06:15:00,2342.0
2020-06-06 06:15:00,8249.0
2020-06-06 06:15:00,8142.0
2020-06-06 06:15:00,2354.0
2020-06-06 06:15:00,8376.0
2020-06-06 06:15:00,8196.0
2020-06-06 06:15:00,8190.0
2020-06-06 06:15:00,2296.0
2020-06-06 06:15:00,8293.0
2020-06-06 06:15:00,3489.0
2020-06-06 06:15:00,4674.0
2020-06-06 06:15:00,8312.0
2020-06-06 06:15:00,8134.0
2020-06-06 06:15:00,2212.0
2020-06-06 06:15:00,8227.0
2020-06-06 06:15:00,3413.0
2020-06-06 06:15:00,2613.0
2020-06-06 06:15:00,8383.0
2020-06-06 06:15:00,8356.0
2020-06-06 06:15:00,8368.0
2020-06-06 06:15:00,2588.0
2020-06-06 06:15:00,3599.0
2020-06-06 06:30:00,2342.0
2020-06-06 06:30:00,8249.0
2020-06-06 06:30:00,8142.0
2020-06-06 06:30:00,2354.0
2020-06-06 06:30:00,8376.0
2020-06-06 06:30:00,8196.0
2020-06-06 06:30:00,8190.0
2020-06-06 06:30:00,2296.0
2020-06-06 06:30:00,8293.0
2020-06-06 06:30:00,3489.0
2020-06-06 06:30:00,4674.0
2020-06-06 06:30:00,8312.0
2020-06-06 06:30:00,8134.0
2020-06-06 06:30:00,2212.0
2020-06-06 06:30:00,8227.0
2020-06-06 06:30:00,3413.0
2020-06-06 06:30:00,2613.0
2020-06-06 06:30:00,8383.0
2020-06-06 06:30:00,8356.0
2020-06-06 06:30:00,8368.0
2020-06-06 06:30:00,2588.0
2020-06-06 06:30:00,3599.0
2020-06-06 06:45:00,2342.0
2020-06-06 06:45:00,8249.0
2020-06-06 06:45:00,8142.0
2020-06-06 06:45:00,2354.0
2020-06-06 06:45:00,8376.0
2020-06-06 06:45:00,8196.0
2020-06-06 06:45:00,8190.0
2020-06-06 06:45:00,2296.0
2020-06-06 06:45:00,8293.0
2020-06-06 06:45:00,3489.0
2020-06-06 06:45:00,4674.0
2020-06-06 06:45:00,8312.0
2020-06-06 06:45:00,8134.0
2020-06-06 06:45:00,2212.0
2020-06-06 06:45:00,8227.0
2020-06-06 06:45:00,3413.0
2020-06-06 06:45:00,2613.0
2020-06-06 06:45:00,7824.133333333334
2020-06-06 06:45:00,8356.0
2020-06-06 06:45:00,8368.0
2020-06-06 06:45:00,2588.0
2020-06-06 06:45:00,3599.0
2020-06-06 07:00:00,2342.0
2020-06-06 07:00:00,8249.0
2020-06-06 07:00:00,8142.0
2020-06-06 07:00:00,2354.0
2020-06-06 07:00:00,8376.0
2020-06-06 07:00:00,8196.0
2020-06-06 07:00:00,8190.0
2020-06-06 07:00:00,2296.0
2020-06-06 07:00:00,8293.0
2020-06-06 07:00:00,3489.0
2020-06-06 07:00:00,4674.0
2020-06-06 07:00:00,8312.0
2020-06-06 07:00:00,8134.0
2020-06-06 07:00:00,2212.0
2020-06-06 07:00:00,8227.0
2020-06-06 07:00:00,3413.0
2020-06-06 07:00:00,2613.0
2020-06-06 07:00:00,8383.0
2020-06-06 07:00:00,8356.0
2020-06-06 07:00:00,8368.0
2020-06-06 07:00:00,2588.0
2020-06-06 07:00:00,3599.0
2020-06-06 07:15:00,2342.0
2020-06-06 07:15:00,8249.0
2020-06-06 07:15:00,8142.0
2020-06-06 07:15:00,2354.0
2020-06-06 07:15:00,8376.0
2020-06-06 07:15:00,8196.0
2020-06-06 07:15:00,8190.0
2020-06-06 07:15:00,2296.0
2020-06-06 07:15:00,8293.0
2020-06-06 07:15:00,3489.0
2020-06-06 07:15:00,4674.0
2020-06-06 07:15:00,8312.0
2020-06-06 07:15:00,8134.0
2020-06-06 07:15:00,2212.0
2020-06-06 07:15:00,8227.0
2020-06-06 07:15:00,3413.0
2020-06-06 07:15:00,2613.0
2020-06-06 07:15:00,8383.0
2020-06-06 07:15:00,8356.0
2020-06-06 07:15:00,8368.0
2020-06-06 07:15:00,2588.0
2020-06-06 07:15:00,3599.0
2020-06-06 07:30:00,2342.0
2020-06-06 07:30:00,8249.0
2020-06-06 07:30:00,8142.0
2020-06-06 07:30:00,2354.0
2020-06-06 07:30:00,8376.0
2020-06-06 07:30:00,8196.0
2020-06-06 07:30:00,8190.0
2020-06-06 07:30:00,2296.0
2020-06-06 07:30:00,8293.0
2020-06-06 07:30:00,3489.0
2020-06-06 07:30:00,4674.0
2020-06-06 07:30:00,8312.0
2020-06-06 07:30:00,8134.0
2020-06-06 07:30:00,2212.0
2020-06-06 07:30:00,8227.0
2020-06-06 07:30:00,3413.0
2020-06-06 07:30:00,2613.0
2020-06-06 07:30:00,8383.0
2020-06-06 07:30:00,8356.0
2020-06-06 07:30:00,8368.0
2020-06-06 07:30:00,2588.0
2020-06-06 07:30:00,3599.0
2020-06-06 07:45:00,2342.0
2020-06-06 07:45:00,8249.0
2020-06-06 07:45:00,8142.0
2020-06-06 07:45:00,2354.0
2020-06-06 07:45:00,8376.0
2020-06-06 07:45:00,8196.0
2020-06-06 07:45:00,8190.0
2020-06-06 07:45:00,2296.0
2020-06-06 07:45:00,8293.0
2020-06-06 07:45:00,3489.0
2020-06-06 07:45:00,4674.0
2020-06-06 07:45:00,8312.0
2020-06-06 07:45:00,8134.0
2020-06-06 07:45:00,2212.0
2020-06-06 07:45:00,8227.0
2020-06-06 07:45:00,3413.0
2020-06-06 07:45:00,2613.0
2020-06-06 07:45:00,8383.0
2020-06-06 07:45:00,8356.0
2020-06-06 07:45:00,8368.0
2020-06-06 07:45:00,2588.0
2020-06-06 07:45:00,3599.0
2020-06-06 08:00:00,2342.0
2020-06-06 08:00:00,8249.0
2020-06-06 08:00:00,8142.0
2020-06-06 08:00:00,2354.0
2020-06-06 08:00:00,8376.0
2020-06-06 08:00:00,8196.0
2020-06-06 08:00:00,8190.0
2020-06-06 08:00:00,2296.0
2020-06-06 08:00:00,8293.0
2020-06-06 08:00:00,3489.0
2020-06-06 08:00:00,4674.0
2020-06-06 08:00:00,8312.0
2020-06-06 08:00:00,8134.0
2020-06-06 08:00:00,2212.0
